credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1774,144.09,10.71441777,14.04,667,3264.0,3082,99.4,0,0,0,False,True,False,False,False,False,0
0,0.0768,405.48,10.73630972,23.64,712,3240.0,58996,55.7,3,0,0,False,False,False,False,False,False,1
1,0.08,203.69,10.81977828,3.24,822,7260.0,35624,2.5,0,0,0,False,False,False,False,False,True,0
1,0.1392,573.5,11.09522582,17.49,687,4620.041667,19158,64.7,1,1,0,False,False,False,True,False,False,0
1,0.0894,540.12,11.08214255,12.89,772,10889.95833,9242,18.1,1,0,0,False,True,False,False,False,False,0
1,0.1114,164.02,10.04324949,4.33,727,2130.0,3612,54.6,0,1,0,False,True,False,False,False,False,0
1,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,False,False,False,False,False,False,0
1,0.1379,477.06,10.89673933,6.71,687,4800.0,16826,81.3,2,0,0,False,False,False,False,True,False,1
1,0.1292,377.79,10.35316092,23.31,712,3780.0,8837,52.6,1,0,0,False,True,False,False,False,False,1
1,0.0963,449.32,11.22524339,1.94,812,3389.958333,45050,6.4,0,0,0,False,False,False,False,False,False,0
1,0.1148,329.69,10.30895266,16.0,722,2730.041667,4429,18.8,2,0,0,False,True,False,False,False,False,0
0,0.1551,261.87,11.22524339,27.2,677,3900.041667,14273,50.1,2,1,1,False,True,False,False,False,False,0
0,0.1304,168.57,10.29200994,20.38,672,2370.041667,4546,56.1,4,0,0,False,True,False,False,False,False,1
1,0.1189,39.8,9.472704636,24.09,707,1387.0,772,25.7,0,0,0,False,False,True,False,False,False,0
0,0.1596,337.32,11.09741002,23.27,657,7593.958333,25348,91.6,1,0,0,False,True,False,False,False,False,0
1,0.1091,404.62,11.28978191,9.23,687,2519.0,13126,96.5,0,0,1,False,True,False,False,False,False,0
1,0.1158,165.07,10.51867319,7.36,762,2250.0,0,0.0,1,0,0,False,False,False,False,False,False,0
1,0.1418,568.81,11.08460106,14.62,667,3719.958333,11294,61.4,1,1,0,False,True,False,False,False,False,0
1,0.1418,548.25,11.84934056,3.4,662,2610.0,15193,33.4,0,0,0,False,True,False,False,False,False,0
1,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,False,True,False,False,False,False,0
1,0.0932,319.47,10.53209621,16.64,752,3900.0,20738,40.6,0,0,0,True,False,False,False,False,False,0
1,0.1218,333.0,11.14481394,18.22,712,5820.0,17604,72.1,0,0,0,False,False,False,False,False,False,0
0,0.1565,174.94,10.34415892,23.48,662,1863.041667,2700,75.0,5,0,0,False,True,False,False,False,False,0
1,0.0768,112.29,10.71441777,2.0,762,2940.0,3309,14.3,2,0,0,False,False,False,False,True,False,0
1,0.1379,170.38,10.81985828,24.07,687,3030.0,4305,56.6,3,1,0,False,False,False,False,True,False,1
1,0.1148,105.5,10.66895539,21.43,712,3664.0,11262,27.1,1,0,0,False,True,False,False,False,False,0
1,0.1287,336.34,11.31447453,12.67,697,3959.958333,33896,72.7,3,0,0,True,False,False,False,False,False,0
0,0.1322,253.51,10.70324447,22.52,702,4530.041667,7202,34.5,4,0,0,False,True,False,False,False,False,1
1,0.1253,234.27,10.858999,19.45,707,3818.041667,18310,56.7,0,0,0,False,True,False,False,False,False,0
0,0.1284,504.27,10.59663473,22.71,717,7140.0,60267,60.6,0,0,0,False,False,True,False,False,False,0
0,0.1426,343.06,11.56171563,15.92,687,5369.958333,28282,85.4,5,0,0,False,True,False,False,False,False,0
1,0.1322,270.41,11.46126368,18.55,682,4410.0,37175,82.8,2,0,0,False,True,False,False,False,False,0
1,0.1379,102.23,11.40756495,17.63,682,4710.0,6345,90.6,0,0,1,False,False,False,True,False,False,0
1,0.1565,314.88,11.00209984,15.42,662,4289.958333,16286,89.5,0,0,0,False,True,False,False,False,False,1
1,0.0788,265.89,10.76848499,11.7,737,3390.0,9205,52.0,0,0,0,False,True,False,False,False,False,0
1,0.1114,459.25,12.03765399,4.76,662,3300.0,7044,61.8,1,0,0,False,False,False,False,False,False,0
1,0.0938,207.85,10.1266311,15.98,767,3757.041667,583,21.6,3,0,0,False,False,False,False,False,False,0
1,0.0976,96.47,11.51292546,2.1,702,1770.0,8439,22.0,0,0,0,True,False,False,False,False,False,0
1,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,False,False,False,False,False,False,0
1,0.1474,34.54,9.210340372,1.2,667,1860.0,437,9.7,0,1,0,False,False,False,False,False,True,0
1,0.1531,870.39,11.86358234,7.31,747,5850.0,7424,17.1,0,0,0,False,False,False,False,False,True,0
1,0.0976,160.78,10.54534144,4.45,712,3419.958333,9877,60.6,2,0,0,True,False,False,False,False,False,0
1,0.1287,319.52,11.91839057,2.5,697,5069.958333,3267,12.1,0,0,0,False,False,False,False,False,False,0
1,0.1114,393.65,11.03488966,5.52,757,3899.958333,14313,46.2,2,0,0,False,False,False,False,False,False,0
1,0.0932,383.37,11.14186178,8.68,807,8580.041667,7336,7.2,0,0,0,False,True,False,False,False,False,0
1,0.1392,160.45,10.22194128,21.6,667,5550.0,2960,82.2,0,0,1,False,True,False,False,False,False,0
1,0.1253,510.37,10.49404814,20.78,707,7740.041667,22376,47.9,1,1,0,False,True,False,False,False,False,0
1,0.1218,299.7,10.81977828,19.42,707,3989.958333,4711,77.2,3,0,0,False,True,False,False,False,False,0
1,0.074,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,1,0,False,False,False,False,False,False,0
1,0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,False,False,False,False,False,False,0
1,0.16,527.36,11.15625052,7.83,662,6329.958333,18503,86.5,0,0,0,False,True,False,False,False,False,0
1,0.1884,438.93,10.81977828,12.6,712,3690.0,11957,43.5,2,0,0,False,False,False,False,False,True,0
1,0.1253,368.13,11.29601246,11.33,707,2940.0,21742,31.2,1,0,0,False,True,False,False,False,False,0
0,0.164,883.88,11.49272276,3.12,662,4590.041667,7005,38.9,9,0,1,False,False,False,True,False,False,1
1,0.1565,848.42,11.38584181,15.72,687,3810.041667,31710,93.5,0,0,1,False,True,False,False,False,False,0
1,0.1218,582.75,10.77895629,12.7,717,7080.0,31376,45.7,1,1,0,False,False,False,True,False,False,0
1,0.1253,133.87,10.47728798,10.41,687,2639.958333,12160,80.5,0,0,0,False,False,False,False,False,False,0
1,0.0894,238.29,10.4341158,6.46,757,2443.041667,3444,15.9,2,0,0,False,False,False,False,False,False,0
1,0.1399,273.39,11.22524339,11.98,677,5160.041667,6372,95.7,1,0,0,False,True,False,False,False,False,0
1,0.1253,836.66,11.6351431,6.9,727,7110.041667,22180,55.9,2,1,0,False,False,False,False,False,False,0
0,0.1565,586.02,11.40756495,22.09,697,4771.0,26901,43.2,7,1,0,False,True,False,False,False,False,0
1,0.08,219.36,11.08214255,5.26,762,3870.0,0,0.0,1,0,0,False,False,False,False,False,False,0
0,0.16,193.37,10.51867319,16.61,667,6359.958333,11049,57.5,7,0,0,False,False,False,False,False,False,1
1,0.1316,506.56,10.84028655,21.44,707,4020.0,19855,74.1,1,0,0,False,True,False,False,False,False,0
1,0.1189,238.79,10.69203582,6.98,712,5040.0,9144,25.5,0,0,0,True,False,False,False,False,False,0
1,0.1148,164.85,11.56171563,15.55,707,3059.958333,29097,79.7,1,0,0,False,False,False,True,False,False,0
0,0.1474,538.78,11.15625052,24.89,672,6390.041667,67901,79.6,2,0,0,True,False,False,False,False,False,1
1,0.1183,417.49,10.76320793,20.14,717,3660.0,10682,54.7,0,0,0,False,True,False,False,False,False,0
1,0.1103,235.83,11.04917425,21.83,717,5219.958333,12025,37.2,2,0,0,False,True,False,False,False,False,0
0,0.1734,89.56,10.59663473,25.77,652,5609.958333,28446,64.1,10,3,0,False,True,False,False,False,False,0
1,0.092,318.93,11.25480219,5.93,727,4800.0,11496,26.6,0,0,0,False,True,False,False,False,False,0
1,0.1809,253.37,10.62132735,7.52,692,2430.0,8959,97.4,1,0,0,False,False,False,False,False,False,0
1,0.1459,449.77,11.8493977,11.07,677,5700.041667,4954,82.2,1,0,1,False,True,False,False,False,False,0
1,0.1411,34.23,11.15257234,3.63,672,3930.0,9795,95.1,2,0,1,False,True,False,False,False,False,0
1,0.1316,151.97,9.392661929,11.5,742,4531.041667,3954,24.0,5,0,0,False,False,False,True,False,False,0
1,0.1039,132.24,11.01862914,9.29,692,3090.0,14350,90.3,0,0,0,True,False,False,False,False,False,0
1,0.1229,500.3,11.2515607,19.39,692,3450.0,18198,44.3,2,1,0,False,True,False,False,False,False,0
1,0.1158,396.17,11.21182037,4.3,717,8460.0,12293,20.6,1,1,0,False,False,False,True,False,False,0
0,0.1209,665.15,12.57764999,10.06,712,8310.0,211463,0.0,4,0,0,False,False,False,True,False,False,0
0,0.1982,166.83,10.85892207,23.52,682,4289.958333,5444,37.3,10,0,0,False,True,False,False,False,False,0
1,0.1218,499.5,10.81977828,21.24,722,3300.0,7322,31.8,0,0,0,False,True,False,False,False,False,1
1,0.0859,195.99,11.00209984,19.1,742,5429.958333,9367,36.7,0,0,0,False,False,False,False,False,False,0
1,0.0938,159.89,10.43399815,1.66,732,3287.0,2221,34.2,3,0,0,False,False,False,False,True,False,0
1,0.1114,98.42,10.08580911,8.7,722,1830.0,6941,39.2,0,0,0,True,False,False,False,False,False,0
0,0.1287,67.27,10.86696717,10.49,687,3641.0,700,15.9,4,0,0,False,False,False,False,False,False,0
0,0.1355,81.51,10.19913779,7.98,647,1889.0,182,60.7,6,0,0,False,True,False,False,False,False,0
1,0.0714,129.95,11.05089001,8.57,752,5766.041667,2483,27.6,3,0,0,False,False,False,False,True,False,0
1,0.1221,199.89,10.46310334,15.22,717,4710.0,6881,27.3,0,1,0,False,False,False,False,False,False,0
0,0.1316,363.03,11.35040654,7.45,702,7019.958333,16652,12.2,4,1,0,False,False,False,False,False,False,0
1,0.1267,563.4,11.00209984,20.06,697,4560.041667,10686,49.4,0,0,0,False,False,False,False,True,False,0
1,0.16,285.66,11.08214255,15.88,702,5549.958333,21438,90.6,1,0,1,False,True,False,False,False,False,1
1,0.08,188.02,11.28978191,7.75,757,3059.958333,12454,29.8,0,0,0,False,False,False,False,False,False,0
1,0.1284,302.57,11.00209984,19.22,682,4179.958333,14309,57.0,1,0,0,True,False,False,False,False,False,0
1,0.1565,587.77,11.28978191,23.65,672,1890.0,19333,61.2,2,0,0,False,True,False,False,False,False,0
1,0.1422,411.41,11.00209984,16.06,687,1350.041667,15548,75.1,0,0,0,False,False,False,False,False,False,0
1,0.0907,159.17,11.35040654,5.46,737,3090.0,6528,14.3,1,0,0,False,False,False,False,False,False,0
1,0.1557,244.62,10.93310697,1.18,672,1409.958333,255,15.0,2,0,0,False,False,False,False,False,True,0
1,0.1379,408.91,10.51888938,13.46,702,3210.041667,4800,94.1,1,0,0,False,True,False,False,False,False,1
1,0.0963,102.71,10.50506754,0.33,732,4290.0,496,4.1,1,0,1,False,False,False,False,False,False,0
1,0.0894,155.69,10.81977828,10.66,757,3301.0,5076,22.7,0,0,0,True,False,False,False,False,False,0
0,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,False,True,False,False,False,False,0
1,0.0963,168.5,11.08220409,20.16,727,3397.958333,25147,60.3,1,0,0,True,False,False,False,False,False,0
1,0.1645,424.53,10.57385217,3.1,667,1140.0,4278,42.7,3,0,0,False,True,False,False,False,False,0
1,0.0768,62.38,11.28983191,11.46,762,8819.958333,6222,18.7,0,0,0,False,False,False,False,False,False,0
0,0.1474,435.17,11.15625052,18.77,687,2130.0,2680,11.8,5,0,0,False,False,False,True,False,False,0
0,0.1607,147.82,9.862665558,16.19,667,1260.041667,4445,53.5,4,0,0,False,False,True,False,False,False,1
1,0.097,44.18,10.59568428,20.84,757,7829.958333,14813,36.8,0,0,0,False,False,False,False,False,False,0
1,0.0774,74.93,10.64927462,11.47,757,7380.0,13852,24.5,0,0,0,False,False,True,False,False,False,0
1,0.1568,227.51,10.96812932,15.87,667,2190.0,20341,85.1,0,0,0,False,True,False,False,False,False,0
1,0.1025,103.64,11.35040654,2.51,737,4260.041667,8497,73.2,1,0,0,False,False,False,False,False,False,0
1,0.1531,146.23,10.30895266,9.8,667,1860.0,5256,93.9,0,0,0,False,False,False,False,False,False,1
1,0.1062,618.64,11.28978191,13.29,737,5070.0,14462,36.1,1,0,0,True,False,False,False,False,False,0
1,0.1537,69.7,11.06657586,15.45,667,4080.0,16181,96.3,1,1,0,False,True,False,False,False,False,0
1,0.1114,393.65,11.91839057,2.37,737,4050.0,10944,29.8,0,0,0,False,True,False,False,False,False,0
1,0.0774,308.29,10.91501573,9.01,782,7199.958333,9040,12.8,0,0,0,False,False,False,False,True,False,0
1,0.1496,426.14,11.1844214,6.43,667,5880.0,5422,46.7,1,0,0,True,False,False,False,False,False,0
0,0.1565,188.93,10.61643736,3.71,662,13170.04167,1972,42.9,5,2,1,False,False,True,False,False,False,0
1,0.1126,447.77,10.30895266,16.8,727,3330.0,15286,41.7,1,0,0,False,True,False,False,False,False,0
1,0.1422,685.69,12.28303369,12.04,692,6180.0,42465,63.1,0,0,0,False,True,False,False,False,False,0
1,0.0859,316.11,12.20607265,0.26,797,7050.0,3313,2.5,0,0,0,False,False,False,False,False,False,0
1,0.0859,158.06,10.37349118,14.74,732,3390.0,3192,23.0,2,1,0,False,True,False,False,False,False,0
1,0.2086,902.54,11.69065315,20.92,667,6300.041667,45414,98.3,0,1,0,True,False,False,False,False,False,0
1,0.16,457.05,10.46244598,18.87,662,3090.0,18554,79.6,1,0,0,False,True,False,False,False,False,0
1,0.1531,696.31,11.46163217,9.28,697,2610.041667,11219,32.4,0,1,0,False,True,False,False,False,False,0
1,0.1322,253.51,10.89673933,15.56,697,7923.041667,4552,25.6,1,0,0,False,True,False,False,False,False,0
1,0.1189,414.55,11.00209984,14.68,737,4230.0,12663,34.4,1,0,0,True,False,False,False,False,False,0
1,0.1273,503.5,11.71177632,24.44,702,5880.0,52601,73.1,1,0,0,False,False,False,False,False,True,0
1,0.1114,360.84,11.38509209,8.35,762,5223.0,4397,48.9,0,0,0,False,False,False,False,False,False,0
1,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,False,True,False,False,False,False,0
0,0.1218,199.8,10.40426284,4.51,727,3570.041667,3106,25.9,5,0,0,False,False,False,False,False,False,0
0,0.1114,32.81,10.97934285,14.62,717,3330.041667,5684,26.2,4,0,0,False,True,False,False,False,False,0
1,0.1459,413.58,11.79810441,12.48,692,6630.0,18159,96.6,3,0,0,False,True,False,False,False,False,1
1,0.1947,184.49,10.46310334,1.78,667,7619.958333,4198,44.2,0,1,0,False,False,False,False,False,True,1
1,0.1253,408.29,10.23995979,10.93,707,1950.0,12558,40.0,2,0,0,False,True,False,False,False,False,0
0,0.16,84.38,11.15625052,0.93,702,721.0,2024,14.6,1,0,0,False,False,False,False,False,True,0
0,0.1348,508.87,10.93310697,17.76,717,3870.041667,8760,28.2,6,0,0,False,True,False,False,False,False,0
1,0.1221,666.3,11.1844214,14.63,727,4320.0,28585,60.8,0,0,0,False,True,False,False,False,False,1
0,0.1221,199.89,10.81977828,0.79,737,1440.0,2768,23.3,4,0,0,False,False,False,False,False,False,0
1,0.1134,87.19,11.40756495,17.25,682,3989.0,69909,51.1,1,0,0,False,False,False,True,False,False,0
1,0.1158,290.52,11.53566495,10.71,707,4680.0,52141,73.3,1,0,0,False,False,True,False,False,False,0
1,0.1191,216.45,10.83467754,20.69,707,5669.958333,16881,50.7,0,0,0,False,False,True,False,False,False,0
1,0.1218,166.5,10.91508846,3.32,737,4950.041667,7728,32.1,0,0,0,False,False,False,True,False,False,0
1,0.1166,175.18,11.62803827,6.75,677,2759.958333,19328,96.2,2,0,0,False,False,False,False,False,False,0
1,0.1096,185.69,11.08214255,12.04,697,8219.958333,7350,37.3,0,0,0,False,True,False,False,False,False,0
1,0.0976,154.35,10.46310334,16.77,717,2923.0,7708,48.2,1,0,0,False,False,False,True,False,False,0
1,0.16,703.15,11.60823564,18.13,717,10740.0,22784,82.0,0,0,0,False,False,False,False,False,True,1
0,0.1565,524.8,11.28978191,17.27,737,5160.041667,8715,48.7,5,0,0,False,False,False,False,False,True,0
1,0.0774,62.44,10.61643736,6.06,737,8940.041667,37804,21.4,1,0,0,False,True,False,False,False,False,0
0,0.1482,248.96,10.89673933,9.67,647,4170.0,6572,80.1,1,1,0,False,True,False,False,False,False,1
1,0.0863,173.17,11.1124479,10.33,727,5189.958333,2410,4.4,1,1,0,False,False,False,True,False,False,0
1,0.1324,253.58,10.81961827,24.89,712,2418.0,19418,83.7,3,1,0,False,True,False,False,False,False,0
1,0.1183,795.22,11.05601968,19.82,752,5040.958333,11046,65.4,0,0,0,False,True,False,False,False,False,0
1,0.1379,245.35,10.58354949,18.57,682,2370.041667,9625,56.0,2,0,0,False,True,False,False,False,False,0
1,0.0932,159.74,11.54248427,6.56,737,8159.958333,27226,49.8,0,0,0,False,False,False,True,False,False,0
1,0.0996,158.83,11.33857208,4.84,727,6330.0,48251,50.1,2,0,0,False,True,False,False,False,False,0
0,0.1596,84.34,10.04324949,15.86,632,569.9583333,231,77.0,2,0,0,False,False,False,True,False,False,1
1,0.1189,82.91,11.65268741,8.86,687,11789.95833,32812,48.3,0,0,0,True,False,False,False,False,False,0
1,0.0894,170.78,11.84877608,15.13,727,9120.0,74809,58.7,0,0,0,True,False,False,False,False,False,0
1,0.0768,49.91,10.04324949,4.64,757,12391.0,2753,9.3,0,0,0,False,False,False,False,True,False,0
0,0.092,191.36,11.48246626,19.6,737,12240.04167,40904,34.4,12,0,0,False,False,False,False,False,False,0
1,0.1537,374.6,10.62132735,23.33,667,3391.958333,21765,78.9,0,0,0,False,True,False,False,False,False,0
0,0.0932,223.63,10.95954023,22.04,737,11819.95833,125743,32.9,0,0,0,False,True,False,False,False,False,0
1,0.0863,132.84,11.6421978,2.09,737,6390.0,11730,47.5,0,0,0,False,True,False,False,False,False,0
1,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,False,True,False,False,False,False,0
1,0.1392,273.1,11.28978191,13.38,677,3994.0,9356,50.0,2,0,1,False,True,False,False,False,False,0
1,0.1461,86.19,11.08214132,15.23,662,3990.0,4763,78.1,2,0,1,True,False,False,False,False,False,0
1,0.1025,453.39,11.15625052,16.42,732,5340.041667,16198,53.8,2,0,0,False,True,False,False,False,False,0
1,0.1565,524.8,11.30012821,9.47,677,7440.041667,0,0.0,0,0,0,False,False,False,True,False,False,0
1,0.1218,599.4,11.35040654,11.93,717,3240.0,64394,80.7,0,0,0,False,True,False,False,False,False,0
1,0.0894,254.18,10.51867319,21.41,742,14923.0,3276,11.3,1,0,0,False,False,False,False,True,False,0
0,0.1197,830.0,12.1281111,22.72,727,5699.041667,226567,0.7,4,0,0,False,False,True,False,False,False,1
1,0.1253,535.47,10.87804719,22.96,717,5970.0,16902,88.0,0,0,0,True,False,False,False,False,False,0
1,0.1292,168.28,10.59653473,16.29,667,2729.958333,14244,85.8,2,0,0,False,True,False,False,False,False,0
1,0.0737,24.84,10.46310334,7.65,777,4620.041667,19901,29.8,0,0,0,False,True,False,False,False,False,0
1,0.1322,304.21,10.73639668,15.57,682,2970.0,16660,73.1,0,0,0,False,True,False,False,False,False,0
0,0.1635,169.58,10.56617553,5.35,692,3390.041667,837,34.9,4,0,0,False,False,False,False,False,True,0
1,0.1109,819.54,11.40756495,17.11,722,6539.0,54925,97.8,0,0,0,False,True,False,False,False,False,0
1,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,False,False,False,False,False,False,0
1,0.1253,441.76,10.74926998,7.98,712,7229.958333,10683,70.3,1,0,0,False,True,False,False,False,False,0
1,0.1357,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,0,0,True,False,False,False,False,False,0
0,0.1804,202.57,10.71441777,25.84,647,1799.0,10147,89.8,0,0,0,False,False,False,True,False,False,1
1,0.1126,402.58,10.23981692,14.7,682,1619.958333,7120,31.9,0,0,0,False,False,False,False,False,False,0
1,0.1357,339.69,11.60823564,16.12,687,3330.0,1584,49.5,1,0,0,False,False,False,False,False,False,0
1,0.1565,279.89,10.75149944,15.52,662,4110.041667,11310,63.5,2,0,0,False,True,False,False,False,False,0
1,0.1496,814.16,11.72803684,8.25,707,5228.041667,255,0.8,0,1,0,False,False,False,False,False,False,0
1,0.1357,424.61,10.62132735,23.94,687,3000.0,8180,83.5,2,0,0,False,True,False,False,False,False,0
1,0.0894,114.38,11.22524339,18.3,712,4715.0,48538,53.0,1,0,0,True,False,False,False,False,False,0
0,0.1217,99.89,10.21200113,14.85,662,2820.0,0,0.0,31,0,1,False,False,False,False,False,False,0
1,0.1221,273.19,10.4341158,8.72,732,3480.0,6383,48.7,1,0,0,False,False,False,False,False,True,0
1,0.1322,84.51,11.08214255,19.68,677,5399.958333,20241,66.4,1,0,0,False,False,False,False,False,False,0
0,0.1158,825.34,12.20607265,4.85,762,14009.95833,276570,6.0,2,0,0,False,False,False,False,False,True,0
0,0.1292,84.14,10.71441777,22.32,672,6390.0,4744,32.1,9,0,0,False,True,False,False,False,False,1
1,0.0768,109.17,11.49272276,10.1,752,4414.0,78031,44.1,0,0,0,True,False,False,False,False,False,0
1,0.1316,405.25,10.44278401,23.06,687,3719.958333,5244,27.5,1,1,0,False,True,False,False,False,False,0
1,0.0894,441.63,10.3011503,17.66,747,10019.95833,25716,73.9,0,0,0,False,True,False,False,False,False,0
1,0.0894,317.72,11.08214255,15.05,742,6660.041667,37471,61.9,1,0,0,False,False,False,True,False,False,0
1,0.1461,620.56,11.81303006,8.04,767,5026.0,3884,12.8,2,0,0,False,False,False,False,False,True,0
1,0.1496,623.61,12.69158046,11.1,692,6780.041667,105104,95.4,1,0,0,False,True,False,False,False,False,0
1,0.1496,124.73,10.08580911,4.75,662,2310.041667,2188,91.2,0,1,0,False,False,False,False,False,False,1
1,0.1695,171.01,9.61580548,9.36,662,1267.041667,2368,84.6,1,0,0,False,False,True,False,False,False,1
0,0.157,840.26,12.18075484,11.42,702,7290.0,79524,92.7,5,0,0,False,False,False,False,False,False,0
1,0.1311,728.89,12.20607265,7.98,712,6330.041667,34804,79.6,0,0,0,True,False,False,False,False,False,0
1,0.1565,195.93,11.77528973,6.94,667,7229.958333,9044,93.2,0,0,0,False,True,False,False,False,False,0
1,0.1221,319.83,11.28978191,9.48,702,2399.958333,14612,78.1,2,0,0,False,True,False,False,False,False,0
1,0.1287,164.81,11.21182037,5.98,707,5729.958333,3052,76.3,0,0,0,False,True,False,False,False,False,0
1,0.0894,222.41,9.621787552,12.17,757,4470.0,6103,34.5,2,0,0,False,False,False,False,False,False,1
0,0.147,276.15,10.83565163,19.13,647,240.0416667,289,28.9,15,0,0,False,False,False,True,False,False,1
1,0.0863,134.42,11.33857208,16.11,762,5850.0,16225,55.9,0,0,0,True,False,False,False,False,False,0
1,0.1379,654.25,11.74799759,11.43,687,5310.0,11043,55.8,0,2,0,True,False,False,False,False,False,0
1,0.1218,499.5,10.72326738,1.5,717,4950.041667,17516,84.6,1,0,0,False,True,False,False,False,False,0
1,0.1062,423.28,10.71441777,23.55,722,3874.041667,24931,57.6,1,0,0,False,True,False,False,False,False,0
1,0.0894,667.21,11.91839057,10.42,757,3812.041667,298,1.0,1,0,0,False,False,False,True,False,False,0
0,0.1425,171.5,10.46310334,21.5,657,4349.0,4473,106.5,7,0,1,False,True,False,False,False,False,1
0,0.1375,170.29,10.20507253,1.6,642,450.0416667,1202,92.5,1,0,0,False,False,False,False,False,False,0
1,0.1392,674.21,10.53049493,14.13,692,13620.04167,1466,16.9,0,4,0,False,False,False,False,True,False,0
0,0.145,413.06,10.77895629,3.8,657,3389.958333,4554,44.6,0,0,0,False,True,False,False,False,False,0
1,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,False,True,False,False,False,False,0
0,0.1392,682.74,11.46163217,24.97,712,4050.0,120718,93.7,0,0,0,False,True,False,False,False,False,0
1,0.1442,330.08,11.33814341,11.46,702,1260.041667,4040,20.2,0,0,0,False,False,False,False,False,True,0
1,0.1183,762.08,11.98292909,2.2,792,4202.041667,682,3.3,1,0,0,False,False,False,True,False,False,0
1,0.1134,263.2,10.08580911,9.8,682,3210.041667,7720,63.7,2,0,0,False,True,False,False,False,False,0
0,0.1148,32.97,11.40645322,20.5,732,4590.041667,119702,19.1,2,0,0,False,False,False,True,False,False,0
1,0.0976,450.17,10.71441777,11.31,727,2730.0,14571,59.5,0,0,0,True,False,False,False,False,False,0
0,0.145,258.16,10.96819829,16.04,652,3514.0,939,11.7,1,0,1,True,False,False,False,False,False,1
1,0.1774,540.32,11.39639165,7.15,692,4410.0,692,11.5,0,1,0,False,False,False,False,False,True,1
1,0.1183,99.41,10.4487146,20.94,697,2010.041667,5626,30.1,3,0,0,False,False,False,False,False,False,0
1,0.1287,235.44,10.81977828,16.06,692,2940.0,19609,73.7,2,0,0,True,False,False,False,False,False,0
1,0.1136,83.93,11.09741002,18.42,682,2910.0,8403,21.5,1,1,0,False,False,False,False,False,False,0
1,0.1426,624.37,10.93131966,15.65,682,2610.041667,17506,76.4,3,0,0,False,True,False,False,False,False,0
1,0.1099,720.18,12.02574909,7.26,757,5220.041667,29740,57.2,0,0,0,True,False,False,False,False,False,0
1,0.1158,594.25,11.53272809,11.35,727,5550.0,32831,66.6,1,0,0,False,False,False,False,False,False,1
1,0.1357,154.56,11.77528973,17.46,682,4800.0,66461,90.1,0,0,0,False,False,False,False,False,False,0
1,0.1287,336.34,11.35040654,15.8,697,5010.041667,7241,44.7,2,0,0,False,False,False,False,False,False,0
0,0.1596,316.25,9.903487553,15.66,642,5370.0,5673,22.0,1,0,0,False,True,False,False,False,False,0
1,0.1565,874.66,11.08214255,13.88,747,5370.0,22170,76.7,1,0,0,False,False,False,False,False,True,0
1,0.1114,433.01,11.73606902,7.62,752,6240.0,1847,4.6,0,0,0,False,True,False,False,False,False,0
1,0.0774,312.19,11.35040654,0.17,777,6570.0,2994,9.5,0,0,0,False,True,False,False,False,False,0
1,0.1273,201.4,10.95080655,7.73,687,4680.041667,0,0.0,0,1,2,False,False,False,False,False,False,0
0,0.1126,123.24,11.22524339,11.6,712,5550.0,10673,21.4,4,0,0,False,False,False,False,False,True,0
1,0.0774,156.1,10.57449137,10.98,757,4770.0,11305,52.6,3,0,0,False,False,False,False,False,False,0
1,0.1355,407.52,10.91508846,14.99,667,4499.0,10918,59.0,2,0,0,True,False,False,False,False,False,0
1,0.0963,192.57,11.26446411,7.29,727,2672.0,11646,33.8,3,0,0,True,False,False,False,False,False,0
1,0.1096,472.81,10.71441777,1.33,712,3240.0,1661,15.8,2,0,1,False,False,False,False,False,False,1
1,0.1122,155.19,9.893437217,23.03,717,2580.0,4500,13.0,0,0,0,False,False,False,False,False,False,1
1,0.1166,495.79,10.49127422,5.17,692,4440.0,1340,53.6,2,1,0,False,False,False,True,False,False,1
1,0.0774,249.75,11.54244543,15.47,802,4620.958333,6498,11.6,2,0,0,False,False,False,False,False,False,0
1,0.0859,309.78,10.77895629,13.5,757,4803.0,10216,20.9,0,0,0,True,False,False,False,False,False,0
0,0.1221,319.83,11.48246626,23.72,712,5639.958333,116325,3.7,0,0,0,False,True,False,False,False,False,0
1,0.0859,303.46,10.22557105,8.43,757,2040.041667,4103,15.5,2,0,0,False,False,False,False,False,False,0
1,0.0932,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,0,0,True,False,False,False,False,False,0
